textID,selected_text
f87dea47db,last session of the day
96d74cb729,exciting precisely skyscrapers galore good
eee518ae67,recession hit veronique branquinho she has to quit her company such a shame
01082688c6,happy
33987a8ee5,i like it
726e501993,great
261932614e,hates
afa11da83f,soooooo wish i could but im in school and myspace is completely blocked
e64208b4ef,and within a short time of the last clue all of them
37bcad24ca,what did you get my day is alright havent done anything yet leaving soon to my stepsister though
24c92644a4,argh total bummer
43b390b336,i checked we didnt win
69d6b5d93e,and youre on twitter did the tavern bore you that much
5c1e0b61a1,sad
504e45d9d9,feel
ae93ad52a0,hate
9fce30159a,miss
00d5195223,cramps
33f19050cf,nice
f7718b3c23,im going into a spiritual stagnentation its exploding my ego i now realise im not all that great and im ok with that
9ef44428d0,stupid
be634ebeb0,dead
3dcf4f7e13,bad
f0ef04109b,about to go to sleep
8be365118e,lame
c50bdd4567,cool
334954f215,hey peoples dont you just hate being grounded haha im just sat eating an apple and watching death note some anime
b783916431,huh another scarepoint coding sunday
1fa8e6ad66,look who i found just for you
be38b29042,no ac the fan doesnt swing our way we are sweating it out on a hot humid day
95701e8ed9,guess that depends on if you want to be on the jury
4dd58ecd2c,resorted to eating mickey ds alone
cf553cccd5,there is a faux gothy chick looking at me sorry i am not going to camden and i like poppunk and jimmy eat world
55c69c2d52,did he ask for your twitter id your sun sign
9b1a52cc02,whered you go
cce5c4744a,watching body of liesgood film
c7f9d559e2,happy mothers day
3d2478db59,so i really need to put the laptop down start getting ready for shindigbut ive missed my twitterloves all day
6d846d7d50,sorry
599f51af6b,sorry
87daa62920,ma rog never heard of it esti beat acum u tweet too much
6506dc55ff,i always forget something when i travel i am at newark airport
746d87f93e,should have left car and walked home i might need someone to rescue me with petrol light flashing
ef7ef8e474,im only updating this so that bretts phone beeps but really looking at wedding stuff againfor the next five months
d3d7b13278,happy
ddc07db84e,hope ur havin fun
67afe60d31,i miss my old phone it worked so good until i dropped it i want a new one for my birthday
17d18ba9ef,wonderful
ab57d75f20,sorry
f0acd25d8e,not happy
cf3b068b03,is watching acoustic performances in the mood for a good friends episode i miss that show
d6c34fa875,ill oscillate from one to the other
614aed9113,im so very tiredand have insomnia
dfa577d3c1,thanks
10dcbe4dfb,you should totally come get me and bring me to kelslaws house with you
a0bfb12773,nice youre generous
71f4a9b495,u so dirrrrrty why oh why did i pick the hawks i figured i needed a longshot and they were a better bet than car
d33ed264b3,almost got a kitty yesterdaybut it didnt work out
77f88ea9e2,reality needs to check in schools over time to party not tonight tho im going to bed night night
fe1deac869,nice
e591a725ef,i still dont know what we would do though
2dbb28cc29,xo dang it so its not certain are you okay
a7e4ad250a,change of plans i am staying in brandon no papaya salad for me
7d87899024,suck
461b51fa58,at starbucks with my love eff school i have work later too
c31d79c440,i just cried whilst watching hollyoaks i need a life lol
32ee7ef6c2,forward to an exciting bank holiday
29f805a7d2,terminator salvation by myself
d41fe360e4,fortheloss dumbface him not u what u up to on the wknd i wanna seeeeeee ya
a04c8c8695,why do i have to enter my registration details every time i update
25e42b2bf2,love
5843d17b1d,ur so cuteim a fan of dream a little dream this kiss and appearances like in dawsons creek make more flicks
474d10ff48,tgif is righti think i broke my toe last night on my bad foot
38e69da3a1,oherr its soon then do you have plans i had a party on saturday x
972dc5787d,lamont yr very young looking dude
0ba6aaf9aa,wrong
7a81537034,att cheated the system and now i have no green day tickets you att
311d2b185b,tracy and berwick breaks my achy breaky heart they split ways in the hallways
1e46d72ec6,yep i wish they were all playing dubiln
390f169584,im a lady and ladies dont move couches they direct where the couches go
58129e4130,yay for block party youre the bomb blockheads dave thanks
e6c9e5e3ab,february
cb5e709de8,guess what mom adopted a kitty today months his name is corky
a14b4ff440,happy birthday snickers i hope you have the best day
5d57a5eda2,thank
1e3561e921,lol man i got hrs an iont how i woulda made it wit out my ramen noodles and tv time
c2ea5cb58b,feeling
cde0016d6d,hurts
5fc411e8d1,berland lmao i know i know
5ffb19ae8f,gnight shar vega
76da985a47,the underwire in my bra is sticking out and poking me in the armpit
3a98aa4762,happy mothers day
886545bbab,yes i am
2afe118dc3,i cant call mitch im from sweden
704c53f4cf,happy star wars day
71fa60d9ff,was so excited to eat the wartermelon i bought the other day and it was terrible and not sweet
c238c4dbb7,hard
dc73e85417,take antibacterial to school to clean your hands when you cant go the loos
af63915fa9,im leaving work now trying to decide if i return on sunday afternoon or monday am to meet a noon uk time deadline
eb2fc4d281,hope
f9382a1f7b,oooh sunshine a patch of sunshine and it will be gone by the time i leave work and replaced with rain vent
54670ca807,skype call with billie but my webcam dont work
3ab338c459,great
c7c7f7f025,fml not having a car is prohibiting finding a job
1256e6a4d2,lol since i got twitter a little while ago it seems like loads of people setting up an account
990cdeae87,i want to see david cook
9a55d83c79,yeh me
c8307a482d,learning tat the scenic way din plan to go town but somehow was herded there
0a21b662a4,i dont want to do anything specific i just want to see you and puppy
297f7d9e0f,miss
68901906a4,toy story trailer premiered with up i need my computer back
3112944847,ughh on the phone with hp
